224795;43295;43295;43295;43295;43295;224795;43295;224795
982056;1163556;1163556;1163556;1163556;1163556;981456;1163556;982056
1171652;990152;990152;990152;990152;990152;1169652;987652;1171652
43885;225385;225385;225385;225385;225385;43885;225385;42885
49667;231167;231167;231167;231167;231167;49667;231167;49667
218103;36003;36003;36603;36603;36603;218103;36603;218103
218190;35890;35490;36690;36690;36690;218190;36690;218190
221904;40404;40404;39104;39104;40404;221904;40404;221904
221914;40414;40414;38414;38414;40414;221914;40414;221914
224692;43192;43192;43192;43192;43192;224692;43192;224692
981918;1163418;1163418;1163418;1163418;1163418;981318;1163418;981918
1171591;990091;990091;990091;990091;990091;1169591;987591;1171591
43712;225212;225212;225212;225212;225212;43712;225212;42712
49529;231029;231029;231029;231029;231029;49529;231029;49529
218058;35958;35958;36558;36558;36558;218058;36558;218058
218155;35855;35455;36655;36655;36655;218155;36655;218155
221844;40344;40344;39044;39044;40344;221844;40344;221844
221865;40365;40365;38365;38365;40365;221865;40365;221865
224664;43164;43164;43164;43164;43164;224664;43164;224664
981875;1163375;1163375;1163375;1163375;1163375;981275;1163375;981875
1171582;990082;990082;990082;990082;990082;1169582;987582;1171582
43653;225153;225153;225153;225153;225153;43653;225153;42653
49482;230982;230982;230982;230982;230982;49482;230982;49482
218062;35962;35962;36562;36562;36562;218062;36562;218062
218165;35865;35465;36665;36665;36665;218165;36665;218165
221840;40340;40340;39040;39040;40340;221840;40340;221840
221868;40368;40368;38368;38368;40368;221868;40368;221868
224679;43179;43179;43179;43179;43179;224679;43179;224679
981880;1163380;1163380;1163380;1163380;1163380;981280;1163380;981880
1171607;990107;990107;990107;990107;990107;1169607;987607;1171607
43649;225149;225149;225149;225149;225149;43649;225149;42649
49454;230954;230954;230954;230954;230954;49454;230954;49454
218077;35977;35977;36577;36577;36577;218077;36577;218077
218183;35883;35483;36683;36683;36683;218183;36683;218183
221848;40348;40348;39048;39048;40348;221848;40348;221848
221881;40381;40381;38381;38381;40381;221881;40381;221881
224700;43200;43200;43200;43200;43200;224700;43200;224700
981894;1163394;1163394;1163394;1163394;1163394;981294;1163394;981894
1171637;990137;990137;990137;990137;990137;1169637;987637;1171637
43657;225157;225157;225157;225157;225157;43657;225157;42657
49703;231203;231203;231203;231203;231203;49703;231203;49703
217544;35444;35444;36044;36044;36044;217544;36044;217544
217568;35268;34868;36068;36068;36068;217568;36068;217568
221443;39943;39943;38643;38643;39943;221443;39943;221443
221379;39879;39879;37879;37879;39879;221379;39879;221379
224025;42525;42525;42525;42525;42525;224025;42525;224025
981353;1162853;1162853;1162853;1162853;1162853;980753;1162853;981353
1170804;989304;989304;989304;989304;989304;1168804;986804;1170804
43247;224747;224747;224747;224747;224747;43247;224747;42247
49772;231272;231272;231272;231272;231272;49772;231272;49772
218197;36097;36097;36697;36697;36697;218197;36697;218197
218283;35983;35583;36783;36783;36783;218283;36783;218283
222001;40501;40501;39201;39201;40501;222001;40501;222001
222009;40509;40509;38509;38509;40509;222009;40509;222009
224785;43285;43285;43285;43285;43285;224785;43285;224785
982013;1163513;1163513;1163513;1163513;1163513;981413;1163513;982013
1171682;990182;990182;990182;990182;990182;1169682;987682;1171682
43809;225309;225309;225309;225309;225309;43809;225309;42809
49424;230924;230924;230924;230924;230924;49424;230924;49424
218056;35956;35956;36556;36556;36556;218056;36556;218056
218164;35864;35464;36664;36664;36664;218164;36664;218164
221826;40326;40326;39026;39026;40326;221826;40326;221826
221860;40360;40360;38360;38360;40360;221860;40360;221860
224682;43182;43182;43182;43182;43182;224682;43182;224682
981874;1163374;1163374;1163374;1163374;1163374;981274;1163374;981874
1171621;990121;990121;990121;990121;990121;1169621;987621;1171621
43635;225135;225135;225135;225135;225135;43635;225135;42635
49285;230785;230785;230785;230785;230785;49285;230785;49285
218011;35911;35911;36511;36511;36511;218011;36511;218011
218129;35829;35429;36629;36629;36629;218129;36629;218129
221765;40265;40265;38965;38965;40265;221765;40265;221765
221811;40311;40311;38311;38311;40311;221811;40311;221811
224654;43154;43154;43154;43154;43154;224654;43154;224654
981830;1163330;1163330;1163330;1163330;1163330;981230;1163330;981830
1171611;990111;990111;990111;990111;990111;1169611;987611;1171611
43575;225075;225075;225075;225075;225075;43575;225075;42575
49237;230737;230737;230737;230737;230737;49237;230737;49237
218015;35915;35915;36515;36515;36515;218015;36515;218015
218139;35839;35439;36639;36639;36639;218139;36639;218139
221761;40261;40261;38961;38961;40261;221761;40261;221761
221813;40313;40313;38313;38313;40313;221813;40313;221813
224668;43168;43168;43168;43168;43168;224668;43168;224668
981835;1163335;1163335;1163335;1163335;1163335;981235;1163335;981835
1171636;990136;990136;990136;990136;990136;1169636;987636;1171636
43571;225071;225071;225071;225071;225071;43571;225071;42571
49210;230710;230710;230710;230710;230710;49210;230710;49210
218029;35929;35929;36529;36529;36529;218029;36529;218029
218157;35857;35457;36657;36657;36657;218157;36657;218157
221768;40268;40268;38968;38968;40268;221768;40268;221768
221826;40326;40326;38326;38326;40326;221826;40326;221826
224689;43189;43189;43189;43189;43189;224689;43189;224689
981849;1163349;1163349;1163349;1163349;1163349;981249;1163349;981849
1171666;990166;990166;990166;990166;990166;1169666;987666;1171666
43578;225078;225078;225078;225078;225078;43578;225078;42578
49700;231200;231200;231200;231200;231200;49700;231200;49700
217592;35492;35492;36092;36092;36092;217592;36092;217592
217621;35321;34921;36121;36121;36121;217621;36121;217621
221483;39983;39983;38683;38683;39983;221483;39983;221483
221425;39925;39925;37925;37925;39925;221425;39925;221425
224082;42582;42582;42582;42582;42582;224082;42582;224082
981402;1162902;1162902;1162902;1162902;1162902;980802;1162902;981402
1170871;989371;989371;989371;989371;989371;1168871;986871;1170871
43287;224787;224787;224787;224787;224787;43287;224787;42287
49767;231267;231267;231267;231267;231267;49767;231267;49767
218245;36145;36145;36745;36745;36745;218245;36745;218245
218336;36036;35636;36836;36836;36836;218336;36836;218336
222040;40540;40540;39240;39240;40540;222040;40540;222040
222054;40554;40554;38554;38554;40554;222054;40554;222054
224842;43342;43342;43342;43342;43342;224842;43342;224842
982061;1163561;1163561;1163561;1163561;1163561;981461;1163561;982061
1171749;990249;990249;990249;990249;990249;1169749;987749;1171749
43848;225348;225348;225348;225348;225348;43848;225348;42848
49419;230919;230919;230919;230919;230919;49419;230919;49419
218103;36003;36003;36603;36603;36603;218103;36603;218103
218217;35917;35517;36717;36717;36717;218217;36717;218217
221864;40364;40364;39064;39064;40364;221864;40364;221864
221905;40405;40405;38405;38405;40405;221905;40405;221905
224738;43238;43238;43238;43238;43238;224738;43238;224738
981922;1163422;1163422;1163422;1163422;1163422;981322;1163422;981922
1171688;990188;990188;990188;990188;990188;1169688;987688;1171688
43674;225174;225174;225174;225174;225174;43674;225174;42674
49280;230780;230780;230780;230780;230780;49280;230780;49280
218058;35958;35958;36558;36558;36558;218058;36558;218058
218181;35881;35481;36681;36681;36681;218181;36681;218181
221804;40304;40304;39004;39004;40304;221804;40304;221804
221856;40356;40356;38356;38356;40356;221856;40356;221856
224710;43210;43210;43210;43210;43210;224710;43210;224710
981877;1163377;1163377;1163377;1163377;1163377;981277;1163377;981877
1171678;990178;990178;990178;990178;990178;1169678;987678;1171678
43613;225113;225113;225113;225113;225113;43613;225113;42613
49232;230732;230732;230732;230732;230732;49232;230732;49232
218062;35962;35962;36562;36562;36562;218062;36562;218062
218191;35891;35491;36691;36691;36691;218191;36691;218191
221799;40299;40299;38999;38999;40299;221799;40299;221799
221858;40358;40358;38358;38358;40358;221858;40358;221858
224724;43224;43224;43224;43224;43224;224724;43224;224724
981882;1163382;1163382;1163382;1163382;1163382;981282;1163382;981882
1171703;990203;990203;990203;990203;990203;1169703;987703;1171703
43609;225109;225109;225109;225109;225109;43609;225109;42609
49204;230704;230704;230704;230704;230704;49204;230704;49204
218076;35976;35976;36576;36576;36576;218076;36576;218076
218210;35910;35510;36710;36710;36710;218210;36710;218210
221807;40307;40307;39007;39007;40307;221807;40307;221807
221870;40370;40370;38370;38370;40370;221870;40370;221870
224746;43246;43246;43246;43246;43246;224746;43246;224746
981897;1163397;1163397;1163397;1163397;1163397;981297;1163397;981897
1171733;990233;990233;990233;990233;990233;1169733;987733;1171733
43617;225117;225117;225117;225117;225117;43617;225117;42617
52371;233871;233871;233871;233871;233871;52371;233871;52371
218811;36711;36711;37311;37311;37311;218811;37311;218811
218686;36386;35986;37186;37186;37186;218686;37186;218686
222940;41440;41440;40140;40140;41440;222940;41440;222940
222702;41202;41202;39202;39202;41202;222702;41202;222702
225036;43536;43536;43536;43536;43536;225036;43536;225036
982606;1164106;1164106;1164106;1164106;1164106;982006;1164106;982606
1171532;990032;990032;990032;990032;990032;1169532;987532;1171532
44736;226236;226236;226236;226236;226236;44736;226236;43736
52479;233979;233979;233979;233979;233979;52479;233979;52479
219483;37383;37383;37983;37983;37983;219483;37983;219483
219418;37118;36718;37918;37918;37918;219418;37918;219418
223519;42019;42019;40719;40719;42019;223519;42019;223519
223351;41851;41851;39851;39851;41851;223351;41851;223351
225811;44311;44311;44311;44311;44311;225811;44311;225811
983284;1164784;1164784;1164784;1164784;1164784;982684;1164784;983284
1172421;990921;990921;990921;990921;990921;1170421;988421;1172421
45319;226819;226819;226819;226819;226819;45319;226819;44319
52144;233644;233644;233644;233644;233644;52144;233644;52144
219349;37249;37249;37849;37849;37849;219349;37849;219349
219305;37005;36605;37805;37805;37805;219305;37805;219305
223352;41852;41852;40552;40552;41852;223352;41852;223352
223209;41709;41709;39709;39709;41709;223209;41709;223209
225713;44213;44213;44213;44213;44213;225713;44213;225713
983151;1164651;1164651;1164651;1164651;1164651;982551;1164651;983151
1172364;990864;990864;990864;990864;990864;1170364;988364;1172364
45153;226653;226653;226653;226653;226653;45153;226653;44153
52012;233512;233512;233512;233512;233512;52012;233512;52012
219306;37206;37206;37806;37806;37806;219306;37806;219306
219272;36972;36572;37772;37772;37772;219272;37772;219272
223295;41795;41795;40495;40495;41795;223295;41795;223295
223163;41663;41663;39663;39663;41663;223163;41663;223163
225688;44188;44188;44188;44188;44188;225688;44188;225688
983110;1164610;1164610;1164610;1164610;1164610;982510;1164610;983110
1172356;990856;990856;990856;990856;990856;1170356;988356;1172356
45096;226596;226596;226596;226596;226596;45096;226596;44096
51967;233467;233467;233467;233467;233467;51967;233467;51967
219312;37212;37212;37812;37812;37812;219312;37812;219312
219284;36984;36584;37784;37784;37784;219284;37784;219284
223293;41793;41793;40493;40493;41793;223293;41793;223293
223167;41667;41667;39667;39667;41667;223167;41667;223167
225703;44203;44203;44203;44203;44203;225703;44203;225703
983117;1164617;1164617;1164617;1164617;1164617;982517;1164617;983117
1172381;990881;990881;990881;990881;990881;1170381;988381;1172381
45094;226594;226594;226594;226594;226594;45094;226594;44094
51943;233443;233443;233443;233443;233443;51943;233443;51943
219328;37228;37228;37828;37828;37828;219328;37828;219328
219303;37003;36603;37803;37803;37803;219303;37803;219303
223302;41802;41802;40502;40502;41802;223302;41802;223302
223181;41681;41681;39681;39681;41681;223181;41681;223181
225726;44226;44226;44226;44226;44226;225726;44226;225726
983133;1164633;1164633;1164633;1164633;1164633;982533;1164633;983133
1172412;990912;990912;990912;990912;990912;1170412;988412;1172412
45103;226603;226603;226603;226603;226603;45103;226603;44103
49232;230732;230732;230732;230732;230732;49232;230732;49232
217813;35713;35713;36313;36313;36313;217813;36313;217813
217915;35615;35215;36415;36415;36415;217915;36415;217915
221591;40091;40091;38791;38791;40091;221591;40091;221591
221618;40118;40118;38118;38118;40118;221618;40118;221618
224429;42929;42929;42929;42929;42929;224429;42929;224429
981630;1163130;1163130;1163130;1163130;1163130;981030;1163130;981630
1171357;989857;989857;989857;989857;989857;1169357;987357;1171357
43399;224899;224899;224899;224899;224899;43399;224899;42399
49280;230780;230780;230780;230780;230780;49280;230780;49280
218456;36356;36356;36956;36956;36956;218456;36956;218456
218622;36322;35922;37122;37122;37122;218622;37122;218622
222137;40637;40637;39337;39337;40637;222137;40637;222137
222238;40738;40738;38738;38738;40738;222238;40738;222238
225181;43681;43681;43681;43681;43681;225181;43681;225181
982280;1163780;1163780;1163780;1163780;1163780;981680;1163780;982280
1172230;990730;990730;990730;990730;990730;1170230;988230;1172230
43949;225449;225449;225449;225449;225449;43949;225449;42949
48924;230424;230424;230424;230424;230424;48924;230424;48924
218311;36211;36211;36811;36811;36811;218311;36811;218311
218499;36199;35799;36999;36999;36999;218499;36999;218499
221957;40457;40457;39157;39157;40457;221957;40457;221957
222085;40585;40585;38585;38585;40585;222085;40585;222085
225075;43575;43575;43575;43575;43575;225075;43575;225075
982137;1163637;1163637;1163637;1163637;1163637;981537;1163637;982137
1172166;990666;990666;990666;990666;990666;1170166;988166;1172166
43771;225271;225271;225271;225271;225271;43771;225271;42771
48782;230282;230282;230282;230282;230282;48782;230282;48782
218265;36165;36165;36765;36765;36765;218265;36765;218265
218463;36163;35763;36963;36963;36963;218463;36963;218463
221895;40395;40395;39095;39095;40395;221895;40395;221895
222034;40534;40534;38534;38534;40534;222034;40534;222034
225045;43545;43545;43545;43545;43545;225045;43545;225045
982092;1163592;1163592;1163592;1163592;1163592;981492;1163592;982092
1172156;990656;990656;990656;990656;990656;1170156;988156;1172156
43709;225209;225209;225209;225209;225209;43709;225209;42709
48733;230233;230233;230233;230233;230233;48733;230233;48733
218268;36168;36168;36768;36768;36768;218268;36768;218268
218472;36172;35772;36972;36972;36972;218472;36972;218472
221890;40390;40390;39090;39090;40390;221890;40390;221890
222036;40536;40536;38536;38536;40536;222036;40536;222036
225059;43559;43559;43559;43559;43559;225059;43559;225059
982096;1163596;1163596;1163596;1163596;1163596;981496;1163596;982096
1172180;990680;990680;990680;990680;990680;1170180;988180;1172180
43704;225204;225204;225204;225204;225204;43704;225204;42704
48704;230204;230204;230204;230204;230204;48704;230204;48704
218281;36181;36181;36781;36781;36781;218281;36781;218281
218490;36190;35790;36990;36990;36990;218490;36990;218490
221896;40396;40396;39096;39096;40396;221896;40396;221896
