224795;43295;43295;43295;43295;33519;224795;43295;224795
982056;1163556;1163556;1163556;1163556;1163556;406808;1163556;982056
1171652;990152;990152;990152;990152;990152;1169652;404543;1171652
43885;225385;225385;225385;225385;225385;43885;225385;36818
48106;231167;231167;231167;231167;231167;49667;231167;49667
218103;32314;36003;36603;36603;36603;218103;36603;218103
218190;35890;31082;36690;36690;36690;218190;36690;218190
221904;40404;40404;35695;39104;40404;221904;40404;221904
221914;40414;40414;38414;34216;40414;221914;40414;221914
224692;43192;43192;43192;43192;33423;224692;43192;224692
981918;1163418;1163418;1163418;1163418;1163418;406676;1163418;981918
1171591;990091;990091;990091;990091;990091;1169591;404489;1171591
43712;225212;225212;225212;225212;225212;43712;225212;36660
47973;231029;231029;231029;231029;231029;49529;231029;49529
218058;32272;35958;36558;36558;36558;218058;36558;218058
218155;35855;31051;36655;36655;36655;218155;36655;218155
221844;40344;40344;35636;39044;40344;221844;40344;221844
221865;40365;40365;38365;34169;40365;221865;40365;221865
224664;43164;43164;43164;43164;33399;224664;43164;224664
981875;1163375;1163375;1163375;1163375;1163375;406635;1163375;981875
1171582;990082;990082;990082;990082;990082;1169582;404484;1171582
43653;225153;225153;225153;225153;225153;43653;225153;36607
47928;230982;230982;230982;230982;230982;49482;230982;49482
218062;32279;35962;36562;36562;36562;218062;36562;218062
218165;35865;31062;36665;36665;36665;218165;36665;218165
221840;40340;40340;35633;39040;40340;221840;40340;221840
221868;40368;40368;38368;34173;40368;221868;40368;221868
224679;43179;43179;43179;43179;33415;224679;43179;224679
981880;1163380;1163380;1163380;1163380;1163380;406641;1163380;981880
1171607;990107;990107;990107;990107;990107;1169607;404510;1171607
43649;225149;225149;225149;225149;225149;43649;225149;36607
47903;230954;230954;230954;230954;230954;49454;230954;49454
218077;32294;35977;36577;36577;36577;218077;36577;218077
218183;35883;31083;36683;36683;36683;218183;36683;218183
221848;40348;40348;35641;39048;40348;221848;40348;221848
221881;40381;40381;38381;34187;40381;221881;40381;221881
224700;43200;43200;43200;43200;33438;224700;43200;224700
981894;1163394;1163394;1163394;1163394;1163394;406657;1163394;981894
1171637;990137;990137;990137;990137;990137;1169637;404542;1171637
43657;225157;225157;225157;225157;225157;43657;225157;36617
48111;231203;231203;231203;231203;231203;49703;231203;49703
217544;31737;35444;36044;36044;36044;217544;36044;217544
217568;35268;30440;36068;36068;36068;217568;36068;217568
221443;39943;39943;35223;38643;39943;221443;39943;221443
221379;39879;39879;37879;33666;39879;221379;39879;221379
224025;42525;42525;42525;42525;32735;224025;42525;224025
981353;1162853;1162853;1162853;1162853;1162853;406094;1162853;981353
1170804;989304;989304;989304;989304;989304;1168804;403681;1170804
43247;224747;224747;224747;224747;224747;43247;224747;36153
48211;231272;231272;231272;231272;231272;49772;231272;49772
218197;32409;36097;36697;36697;36697;218197;36697;218197
218283;35983;31176;36783;36783;36783;218283;36783;218283
222001;40501;40501;35791;39201;40501;222001;40501;222001
222009;40509;40509;38509;34311;40509;222009;40509;222009
224785;43285;43285;43285;43285;33516;224785;43285;224785
982013;1163513;1163513;1163513;1163513;1163513;406770;1163513;982013
1171682;990182;990182;990182;990182;990182;1169682;404580;1171682
43809;225309;225309;225309;225309;225309;43809;225309;36755
47873;230924;230924;230924;230924;230924;49424;230924;49424
218056;32274;35956;36556;36556;36556;218056;36556;218056
218164;35864;31064;36664;36664;36664;218164;36664;218164
221826;40326;40326;35620;39026;40326;221826;40326;221826
221860;40360;40360;38360;34166;40360;221860;40360;221860
224682;43182;43182;43182;43182;33420;224682;43182;224682
981874;1163374;1163374;1163374;1163374;1163374;406637;1163374;981874
1171621;990121;990121;990121;990121;990121;1169621;404526;1171621
43635;225135;225135;225135;225135;225135;43635;225135;36596
47739;230785;230785;230785;230785;230785;49285;230785;49285
218011;32232;35911;36511;36511;36511;218011;36511;218011
218129;35829;31032;36629;36629;36629;218129;36629;218129
221765;40265;40265;35561;38965;40265;221765;40265;221765
221811;40311;40311;38311;34120;40311;221811;40311;221811
224654;43154;43154;43154;43154;33395;224654;43154;224654
981830;1163330;1163330;1163330;1163330;1163330;406596;1163330;981830
1171611;990111;990111;990111;990111;990111;1169611;404520;1171611
43575;225075;225075;225075;225075;225075;43575;225075;36542
47694;230737;230737;230737;230737;230737;49237;230737;49237
218015;32238;35915;36515;36515;36515;218015;36515;218015
218139;35839;31043;36639;36639;36639;218139;36639;218139
221761;40261;40261;35557;38961;40261;221761;40261;221761
221813;40313;40313;38313;34123;40313;221813;40313;221813
224668;43168;43168;43168;43168;33411;224668;43168;224668
981835;1163335;1163335;1163335;1163335;1163335;406602;1163335;981835
1171636;990136;990136;990136;990136;990136;1169636;404546;1171636
43571;225071;225071;225071;225071;225071;43571;225071;36542
47669;230710;230710;230710;230710;230710;49210;230710;49210
218029;32253;35929;36529;36529;36529;218029;36529;218029
218157;35857;31063;36657;36657;36657;218157;36657;218157
221768;40268;40268;35565;38968;40268;221768;40268;221768
221826;40326;40326;38326;34137;40326;221826;40326;221826
224689;43189;43189;43189;43189;33434;224689;43189;224689
981849;1163349;1163349;1163349;1163349;1163349;406618;1163349;981849
1171666;990166;990166;990166;990166;990166;1169666;404577;1171666
43578;225078;225078;225078;225078;225078;43578;225078;36553
48111;231200;231200;231200;231200;231200;49700;231200;49700
217592;31786;35492;36092;36092;36092;217592;36092;217592
217621;35321;30495;36121;36121;36121;217621;36121;217621
221483;39983;39983;35263;38683;39983;221483;39983;221483
221425;39925;39925;37925;33713;39925;221425;39925;221425
224082;42582;42582;42582;42582;32794;224082;42582;224082
981402;1162902;1162902;1162902;1162902;1162902;406144;1162902;981402
1170871;989371;989371;989371;989371;989371;1168871;403750;1170871
43287;224787;224787;224787;224787;224787;43287;224787;36197
48209;231267;231267;231267;231267;231267;49767;231267;49767
218245;32458;36145;36745;36745;36745;218245;36745;218245
218336;36036;31230;36836;36836;36836;218336;36836;218336
222040;40540;40540;35831;39240;40540;222040;40540;222040
222054;40554;40554;38554;34357;40554;222054;40554;222054
224842;43342;43342;43342;43342;33574;224842;43342;224842
982061;1163561;1163561;1163561;1163561;1163561;406820;1163561;982061
1171749;990249;990249;990249;990249;990249;1169749;404649;1171749
43848;225348;225348;225348;225348;225348;43848;225348;36798
47871;230919;230919;230919;230919;230919;49419;230919;49419
218103;32323;36003;36603;36603;36603;218103;36603;218103
218217;35917;31118;36717;36717;36717;218217;36717;218217
221864;40364;40364;35659;39064;40364;221864;40364;221864
221905;40405;40405;38405;34212;40405;221905;40405;221905
224738;43238;43238;43238;43238;33478;224738;43238;224738
981922;1163422;1163422;1163422;1163422;1163422;406686;1163422;981922
1171688;990188;990188;990188;990188;990188;1169688;404594;1171688
43674;225174;225174;225174;225174;225174;43674;225174;36638
47737;230780;230780;230780;230780;230780;49280;230780;49280
218058;32280;35958;36558;36558;36558;218058;36558;218058
218181;35881;31086;36681;36681;36681;218181;36681;218181
221804;40304;40304;35600;39004;40304;221804;40304;221804
221856;40356;40356;38356;34166;40356;221856;40356;221856
224710;43210;43210;43210;43210;33453;224710;43210;224710
981877;1163377;1163377;1163377;1163377;1163377;406644;1163377;981877
1171678;990178;990178;990178;990178;990178;1169678;404588;1171678
43613;225113;225113;225113;225113;225113;43613;225113;36585
47692;230732;230732;230732;230732;230732;49232;230732;49232
218062;32286;35962;36562;36562;36562;218062;36562;218062
218191;35891;31097;36691;36691;36691;218191;36691;218191
221799;40299;40299;35597;38999;40299;221799;40299;221799
221858;40358;40358;38358;34169;40358;221858;40358;221858
224724;43224;43224;43224;43224;33469;224724;43224;224724
981882;1163382;1163382;1163382;1163382;1163382;406651;1163382;981882
1171703;990203;990203;990203;990203;990203;1169703;404614;1171703
43609;225109;225109;225109;225109;225109;43609;225109;36584
47666;230704;230704;230704;230704;230704;49204;230704;49204
218076;32302;35976;36576;36576;36576;218076;36576;218076
218210;35910;31117;36710;36710;36710;218210;36710;218210
221807;40307;40307;35604;39007;40307;221807;40307;221807
221870;40370;40370;38370;34183;40370;221870;40370;221870
224746;43246;43246;43246;43246;33492;224746;43246;224746
981897;1163397;1163397;1163397;1163397;1163397;406666;1163397;981897
1171733;990233;990233;990233;990233;990233;1169733;404646;1171733
43617;225117;225117;225117;225117;225117;43617;225117;36595
50706;233871;233871;233871;233871;233871;52371;233871;52371
218811;32960;36711;37311;37311;37311;218811;37311;218811
218686;36386;31509;37186;37186;37186;218686;37186;218686
222940;41440;41440;36695;40140;41440;222940;41440;222940
222702;41202;41202;39202;34955;41202;222702;41202;222702
225036;43536;43536;43536;43536;33698;225036;43536;225036
982606;1164106;1164106;1164106;1164106;1164106;407308;1164106;982606
1171532;990032;990032;990032;990032;990032;1169532;404360;1171532
44736;226236;226236;226236;226236;226236;44736;226236;37544
50843;233979;233979;233979;233979;233979;52479;233979;52479
219483;33650;37383;37983;37983;37983;219483;37983;219483
219418;37118;32261;37918;37918;37918;219418;37918;219418
223519;42019;42019;37285;40719;42019;223519;42019;223519
223351;41851;41851;39851;35618;41851;223351;41851;223351
225811;44311;44311;44311;44311;34493;225811;44311;225811
983284;1164784;1164784;1164784;1164784;1164784;408001;1164784;983284
1172421;990921;990921;990921;990921;990921;1170421;405269;1172421
45319;226819;226819;226819;226819;226819;45319;226819;38167
50519;233644;233644;233644;233644;233644;52144;233644;52144
219349;33522;37249;37849;37849;37849;219349;37849;219349
219305;37005;32155;37805;37805;37805;219305;37805;219305
223352;41852;41852;37121;40552;41852;223352;41852;223352
223209;41709;41709;39709;35481;41709;223209;41709;223209
225713;44213;44213;44213;44213;34402;225713;44213;225713
983151;1164651;1164651;1164651;1164651;1164651;407875;1164651;983151
1172364;990864;990864;990864;990864;990864;1170364;405219;1172364
45153;226653;226653;226653;226653;226653;45153;226653;38015
50391;233512;233512;233512;233512;233512;52012;233512;52012
219306;33482;37206;37806;37806;37806;219306;37806;219306
219272;36972;32125;37772;37772;37772;219272;37772;219272
223295;41795;41795;37066;40495;41795;223295;41795;223295
223163;41663;41663;39663;35437;41663;223163;41663;223163
225688;44188;44188;44188;44188;34379;225688;44188;225688
983110;1164610;1164610;1164610;1164610;1164610;407836;1164610;983110
1172356;990856;990856;990856;990856;990856;1170356;405215;1172356
45096;226596;226596;226596;226596;226596;45096;226596;37964
50350;233467;233467;233467;233467;233467;51967;233467;51967
219312;33490;37212;37812;37812;37812;219312;37812;219312
219284;36984;32138;37784;37784;37784;219284;37784;219284
223293;41793;41793;37064;40493;41793;223293;41793;223293
223167;41667;41667;39667;35442;41667;223167;41667;223167
225703;44203;44203;44203;44203;34396;225703;44203;225703
983117;1164617;1164617;1164617;1164617;1164617;407844;1164617;983117
1172381;990881;990881;990881;990881;990881;1170381;405242;1172381
45094;226594;226594;226594;226594;226594;45094;226594;37966
50327;233443;233443;233443;233443;233443;51943;233443;51943
219328;33507;37228;37828;37828;37828;219328;37828;219328
219303;37003;32159;37803;37803;37803;219303;37803;219303
223302;41802;41802;37074;40502;41802;223302;41802;223302
223181;41681;41681;39681;35457;41681;223181;41681;223181
225726;44226;44226;44226;44226;34420;225726;44226;225726
983133;1164633;1164633;1164633;1164633;1164633;407861;1164633;983133
1172412;990912;990912;990912;990912;990912;1170412;405274;1172412
45103;226603;226603;226603;226603;226603;45103;226603;37978
47678;230732;230732;230732;230732;230732;49232;230732;49232
217813;32029;35713;36313;36313;36313;217813;36313;217813
217915;35615;30813;36415;36415;36415;217915;36415;217915
221591;40091;40091;35383;38791;40091;221591;40091;221591
221618;40118;40118;38118;33923;40118;221618;40118;221618
224429;42929;42929;42929;42929;33165;224429;42929;224429
981630;1163130;1163130;1163130;1163130;1163130;406391;1163130;981630
1171357;989857;989857;989857;989857;989857;1169357;404260;1171357
43399;224899;224899;224899;224899;224899;43399;224899;36357
47758;230780;230780;230780;230780;230780;49280;230780;49280
218456;32691;36356;36956;36956;36956;218456;36956;218456
218622;36322;31540;37122;37122;37122;218622;37122;218622
222137;40637;40637;35940;39337;40637;222137;40637;222137
222238;40738;40738;38738;34558;40738;222238;40738;222238
225181;43681;43681;43681;43681;33938;225181;43681;225181
982280;1163780;1163780;1163780;1163780;1163780;407058;1163780;982280
1172230;990730;990730;990730;990730;990730;1170230;405153;1172230
43949;225449;225449;225449;225449;225449;43949;225449;36948
47413;230424;230424;230424;230424;230424;48924;230424;48924
218311;32553;36211;36811;36811;36811;218311;36811;218311
218499;36199;31425;36999;36999;36999;218499;36999;218499
221957;40457;40457;35764;39157;40457;221957;40457;221957
222085;40585;40585;38585;34410;40585;222085;40585;222085
225075;43575;43575;43575;43575;33839;225075;43575;225075
982137;1163637;1163637;1163637;1163637;1163637;406921;1163637;982137
1172166;990666;990666;990666;990666;990666;1170166;405097;1172166
43771;225271;225271;225271;225271;225271;43771;225271;36784
47276;230282;230282;230282;230282;230282;48782;230282;48782
218265;32509;36165;36765;36765;36765;218265;36765;218265
218463;36163;31392;36963;36963;36963;218463;36963;218463
221895;40395;40395;35704;39095;40395;221895;40395;221895
222034;40534;40534;38534;34362;40534;222034;40534;222034
225045;43545;43545;43545;43545;33813;225045;43545;225045
982092;1163592;1163592;1163592;1163592;1163592;406878;1163592;982092
1172156;990656;990656;990656;990656;990656;1170156;405090;1172156
43709;225209;225209;225209;225209;225209;43709;225209;36729
47229;230233;230233;230233;230233;230233;48733;230233;48733
218268;32514;36168;36768;36768;36768;218268;36768;218268
218472;36172;31403;36972;36972;36972;218472;36972;218472
221890;40390;40390;35699;39090;40390;221890;40390;221890
222036;40536;40536;38536;34364;40536;222036;40536;222036
225059;43559;43559;43559;43559;33828;225059;43559;225059
982096;1163596;1163596;1163596;1163596;1163596;406884;1163596;982096
1172180;990680;990680;990680;990680;990680;1170180;405116;1172180
43704;225204;225204;225204;225204;225204;43704;225204;36728
47202;230204;230204;230204;230204;230204;48704;230204;48704
218281;32529;36181;36781;36781;36781;218281;36781;218281
218490;36190;31422;36990;36990;36990;218490;36990;218490
221896;40396;40396;35706;39096;40396;221896;40396;221896
