1405960;1405960;1405960;1405960;1405960;1405960;1405960;1405960
1401007;1401007;1401007;1401007;1401007;1400407;1401007;1401007
33189;33189;33189;33189;33189;31189;30689;33189
1408394;1408394;1408394;1408394;1408394;1408394;1408394;1407394
;;;;;;;
31880;31880;32480;32480;32480;32480;32480;32480
31504;31104;32304;32304;32304;32304;32304;32304
37121;37121;35821;35821;37121;37121;37121;37121
36845;36845;34845;34845;36845;36845;36845;36845
1405920;1405920;1405920;1405920;1405920;1405920;1405920;1405920
1400994;1400994;1400994;1400994;1400994;1400394;1400994;1400994
33184;33184;33184;33184;33184;31184;30684;33184
1408347;1408347;1408347;1408347;1408347;1408347;1408347;1407347
;;;;;;;
31891;31891;32491;32491;32491;32491;32491;32491
31520;31120;32320;32320;32320;32320;32320;32320
37121;37121;35821;35821;37121;37121;37121;37121
36851;36851;34851;34851;36851;36851;36851;36851
1405926;1405926;1405926;1405926;1405926;1405926;1405926;1405926
1401016;1401016;1401016;1401016;1401016;1400416;1401016;1401016
33211;33211;33211;33211;33211;31211;30711;33211
1408350;1408350;1408350;1408350;1408350;1408350;1408350;1407350
;;;;;;;
31910;31910;32510;32510;32510;32510;32510;32510
31543;31143;32343;32343;32343;32343;32343;32343
37131;37131;35831;35831;37131;37131;37131;37131
36866;36866;34866;34866;36866;36866;36866;36866
1405942;1405942;1405942;1405942;1405942;1405942;1405942;1405942
1401045;1401045;1401045;1401045;1401045;1400445;1401045;1401045
33243;33243;33243;33243;33243;31243;30743;33243
1408363;1408363;1408363;1408363;1408363;1408363;1408363;1407363
;;;;;;;
31364;31364;31964;31964;31964;31964;31964;31964
30903;30503;31703;31703;31703;31703;31703;31703
36779;36779;35479;35479;36779;36779;36779;36779
36402;36402;34402;34402;36402;36402;36402;36402
1405462;1405462;1405462;1405462;1405462;1405462;1405462;1405462
1400287;1400287;1400287;1400287;1400287;1399687;1400287;1400287
32407;32407;32407;32407;32407;30407;29907;32407
1407949;1407949;1407949;1407949;1407949;1407949;1407949;1406949
;;;;;;;
32085;32085;32685;32685;32685;32685;32685;32685
31684;31284;32484;32484;32484;32484;32484;32484
37378;37378;36078;36078;37378;37378;37378;37378
37071;37071;35071;35071;37071;37071;37071;37071
1406142;1406142;1406142;1406142;1406142;1406142;1406142;1406142
1401142;1401142;1401142;1401142;1401142;1400542;1401142;1401142
33311;33311;33311;33311;33311;31311;30811;33311
1408587;1408587;1408587;1408587;1408587;1408587;1408587;1407587
;;;;;;;
31968;31968;32568;32568;32568;32568;32568;32568
31587;31187;32387;32387;32387;32387;32387;32387
37217;37217;35917;35917;37217;37217;37217;37217
36936;36936;34936;34936;36936;36936;36936;36936
1406010;1406010;1406010;1406010;1406010;1406010;1406010;1406010
1401072;1401072;1401072;1401072;1401072;1400472;1401072;1401072
33258;33258;33258;33258;33258;31258;30758;33258
1408440;1408440;1408440;1408440;1408440;1408440;1408440;1407440
;;;;;;;
31933;31933;32533;32533;32533;32533;32533;32533
31562;31162;32362;32362;32362;32362;32362;32362
37163;37163;35863;35863;37163;37163;37163;37163
36893;36893;34893;34893;36893;36893;36893;36893
1405969;1405969;1405969;1405969;1405969;1405969;1405969;1405969
1401059;1401059;1401059;1401059;1401059;1400459;1401059;1401059
33253;33253;33253;33253;33253;31253;30753;33253
1408392;1408392;1408392;1408392;1408392;1408392;1408392;1407392
;;;;;;;
31943;31943;32543;32543;32543;32543;32543;32543
31578;31178;32378;32378;32378;32378;32378;32378
37163;37163;35863;35863;37163;37163;37163;37163
36899;36899;34899;34899;36899;36899;36899;36899
1405976;1405976;1405976;1405976;1405976;1405976;1405976;1405976
1401081;1401081;1401081;1401081;1401081;1400481;1401081;1401081
33280;33280;33280;33280;33280;31280;30780;33280
1408395;1408395;1408395;1408395;1408395;1408395;1408395;1407395
;;;;;;;
31962;31962;32562;32562;32562;32562;32562;32562
31601;31201;32401;32401;32401;32401;32401;32401
37173;37173;35873;35873;37173;37173;37173;37173
36914;36914;34914;34914;36914;36914;36914;36914
1405992;1405992;1405992;1405992;1405992;1405992;1405992;1405992
1401109;1401109;1401109;1401109;1401109;1400509;1401109;1401109
33312;33312;33312;33312;33312;31312;30812;33312
1408408;1408408;1408408;1408408;1408408;1408408;1408408;1407408
;;;;;;;
32414;32414;33014;33014;33014;33014;33014;33014
31807;31407;32607;32607;32607;32607;32607;32607
38132;38132;36832;36832;38132;38132;38132;38132
37581;37581;35581;35581;37581;37581;37581;37581
1406614;1406614;1406614;1406614;1406614;1406614;1406614;1406614
1401006;1401006;1401006;1401006;1401006;1400406;1401006;1401006
33005;33005;33005;33005;33005;31005;30505;33005
1409206;1409206;1409206;1409206;1409206;1409206;1409206;1408206
;;;;;;;
33152;33152;33752;33752;33752;33752;33752;33752
32602;32202;33402;33402;33402;33402;33402;33402
38752;38752;37452;37452;38752;38752;38752;38752
38269;38269;36269;36269;38269;38269;38269;38269
1407312;1407312;1407312;1407312;1407312;1407312;1407312;1407312
1401873;1401873;1401873;1401873;1401873;1401273;1401873;1401873
33919;33919;33919;33919;33919;31919;31419;33919
1409863;1409863;1409863;1409863;1409863;1409863;1409863;1408863
;;;;;;;
33041;33041;33641;33641;33641;33641;33641;33641
32511;32111;33311;33311;33311;33311;33311;33311
38599;38599;37299;37299;38599;38599;38599;38599
38140;38140;36140;36140;38140;38140;38140;38140
1407187;1407187;1407187;1407187;1407187;1407187;1407187;1407187
1401808;1401808;1401808;1401808;1401808;1401208;1401808;1401808
33870;33870;33870;33870;33870;31870;31370;33870
1409724;1409724;1409724;1409724;1409724;1409724;1409724;1408724
;;;;;;;
33009;33009;33609;33609;33609;33609;33609;33609
32488;32088;33288;33288;33288;33288;33288;33288
38549;38549;37249;37249;38549;38549;38549;38549
38100;38100;36100;36100;38100;38100;38100;38100
1407149;1407149;1407149;1407149;1407149;1407149;1407149;1407149
1401796;1401796;1401796;1401796;1401796;1401196;1401796;1401796
33867;33867;33867;33867;33867;31867;31367;33867
1409679;1409679;1409679;1409679;1409679;1409679;1409679;1408679
;;;;;;;
33021;33021;33621;33621;33621;33621;33621;33621
32505;32105;33305;33305;33305;33305;33305;33305
38550;38550;37250;37250;38550;38550;38550;38550
38108;38108;36108;36108;38108;38108;38108;38108
1407157;1407157;1407157;1407157;1407157;1407157;1407157;1407157
1401820;1401820;1401820;1401820;1401820;1401220;1401820;1401820
33894;33894;33894;33894;33894;31894;31394;33894
1409684;1409684;1409684;1409684;1409684;1409684;1409684;1408684
;;;;;;;
33041;33041;33641;33641;33641;33641;33641;33641
32529;32129;33329;33329;33329;33329;33329;33329
38562;38562;37262;37262;38562;38562;38562;38562
38124;38124;36124;36124;38124;38124;38124;38124
1407174;1407174;1407174;1407174;1407174;1407174;1407174;1407174
1401849;1401849;1401849;1401849;1401849;1401249;1401849;1401849
33927;33927;33927;33927;33927;31927;31427;33927
1409698;1409698;1409698;1409698;1409698;1409698;1409698;1408698
;;;;;;;
31665;31665;32265;32265;32265;32265;32265;32265
31274;30874;32074;32074;32074;32074;32074;32074
36936;36936;35636;35636;36936;36936;36936;36936
36642;36642;34642;34642;36642;36642;36642;36642
1405714;1405714;1405714;1405714;1405714;1405714;1405714;1405714
1400745;1400745;1400745;1400745;1400745;1400145;1400745;1400745
32923;32923;32923;32923;32923;30923;30423;32923
1408152;1408152;1408152;1408152;1408152;1408152;1408152;1407152
;;;;;;;
32378;32378;32978;32978;32978;32978;32978;32978
32047;31647;32847;32847;32847;32847;32847;32847
37524;37524;36224;36224;37524;37524;37524;37524
37303;37303;35303;35303;37303;37303;37303;37303
1406386;1406386;1406386;1406386;1406386;1406386;1406386;1406386
1401594;1401594;1401594;1401594;1401594;1400994;1401594;1401594
33822;33822;33822;33822;33822;31822;31322;33822
1408780;1408780;1408780;1408780;1408780;1408780;1408780;1407780
;;;;;;;
32257;32257;32857;32857;32857;32857;32857;32857
31948;31548;32748;32748;32748;32748;32748;32748
37360;37360;36060;36060;37360;37360;37360;37360
37164;37164;35164;35164;37164;37164;37164;37164
1406251;1406251;1406251;1406251;1406251;1406251;1406251;1406251
1401522;1401522;1401522;1401522;1401522;1400922;1401522;1401522
33767;33767;33767;33767;33767;31767;31267;33767
1408630;1408630;1408630;1408630;1408630;1408630;1408630;1407630
;;;;;;;
32222;32222;32822;32822;32822;32822;32822;32822
31922;31522;32722;32722;32722;32722;32722;32722
37305;37305;36005;36005;37305;37305;37305;37305
37120;37120;35120;35120;37120;37120;37120;37120
1406208;1406208;1406208;1406208;1406208;1406208;1406208;1406208
1401508;1401508;1401508;1401508;1401508;1400908;1401508;1401508
33761;33761;33761;33761;33761;31761;31261;33761
1408581;1408581;1408581;1408581;1408581;1408581;1408581;1407581
;;;;;;;
32231;32231;32831;32831;32831;32831;32831;32831
31937;31537;32737;32737;32737;32737;32737;32737
37303;37303;36003;36003;37303;37303;37303;37303
37125;37125;35125;35125;37125;37125;37125;37125
1406214;1406214;1406214;1406214;1406214;1406214;1406214;1406214
1401530;1401530;1401530;1401530;1401530;1400930;1401530;1401530
33787;33787;33787;33787;33787;31787;31287;33787
1408583;1408583;1408583;1408583;1408583;1408583;1408583;1407583
;;;;;;;
32250;32250;32850;32850;32850;32850;32850;32850
31960;31560;32760;32760;32760;32760;32760;32760
37313;37313;36013;36013;37313;37313;37313;37313
37139;37139;35139;35139;37139;37139;37139;37139
1406229;1406229;1406229;1406229;1406229;1406229;1406229;1406229
1401558;1401558;1401558;1401558;1401558;1400958;1401558;1401558
33819;33819;33819;33819;33819;31819;31319;33819
1408595;1408595;1408595;1408595;1408595;1408595;1408595;1407595
;;;;;;;
31641;31641;32241;32241;32241;32241;32241;32241
31270;30870;32070;32070;32070;32070;32070;32070
36871;36871;35571;35571;36871;36871;36871;36871
36601;36601;34601;34601;36601;36601;36601;36601
1405677;1405677;1405677;1405677;1405677;1405677;1405677;1405677
1400767;1400767;1400767;1400767;1400767;1400167;1400767;1400767
32961;32961;32961;32961;32961;30961;30461;32961
1408100;1408100;1408100;1408100;1408100;1408100;1408100;1407100
;;;;;;;
32351;32351;32951;32951;32951;32951;32951;32951
32041;31641;32841;32841;32841;32841;32841;32841
37456;37456;36156;36156;37456;37456;37456;37456
37259;37259;35259;35259;37259;37259;37259;37259
1406345;1406345;1406345;1406345;1406345;1406345;1406345;1406345
1401613;1401613;1401613;1401613;1401613;1401013;1401613;1401613
33858;33858;33858;33858;33858;31858;31358;33858
1408725;1408725;1408725;1408725;1408725;1408725;1408725;1407725
;;;;;;;
32230;32230;32830;32830;32830;32830;32830;32830
31941;31541;32741;32741;32741;32741;32741;32741
37291;37291;35991;35991;37291;37291;37291;37291
37119;37119;35119;35119;37119;37119;37119;37119
1406209;1406209;1406209;1406209;1406209;1406209;1406209;1406209
1401541;1401541;1401541;1401541;1401541;1400941;1401541;1401541
33803;33803;33803;33803;33803;31803;31303;33803
1408574;1408574;1408574;1408574;1408574;1408574;1408574;1407574
;;;;;;;
32194;32194;32794;32794;32794;32794;32794;32794
31915;31515;32715;32715;32715;32715;32715;32715
37235;37235;35935;35935;37235;37235;37235;37235
37074;37074;35074;35074;37074;37074;37074;37074
1406167;1406167;1406167;1406167;1406167;1406167;1406167;1406167
1401526;1401526;1401526;1401526;1401526;1400926;1401526;1401526
33797;33797;33797;33797;33797;31797;31297;33797
1408524;1408524;1408524;1408524;1408524;1408524;1408524;1407524
;;;;;;;
32204;32204;32804;32804;32804;32804;32804;32804
31930;31530;32730;32730;32730;32730;32730;32730
37233;37233;35933;35933;37233;37233;37233;37233
37079;37079;35079;35079;37079;37079;37079;37079
1406172;1406172;1406172;1406172;1406172;1406172;1406172;1406172
1401548;1401548;1401548;1401548;1401548;1400948;1401548;1401548
33823;33823;33823;33823;33823;31823;31323;33823
1408526;1408526;1408526;1408526;1408526;1408526;1408526;1407526
;;;;;;;
32222;32222;32822;32822;32822;32822;32822;32822
31952;31552;32752;32752;32752;32752;32752;32752
37243;37243;35943;35943;37243;37243;37243;37243
37093;37093;35093;35093;37093;37093;37093;37093
1406187;1406187;1406187;1406187;1406187;1406187;1406187;1406187
1401576;1401576;1401576;1401576;1401576;1400976;1401576;1401576
33854;33854;33854;33854;33854;31854;31354;33854
1408538;1408538;1408538;1408538;1408538;1408538;1408538;1407538
;;;;;;;
31694;31694;32294;32294;32294;32294;32294;32294
31328;30928;32128;32128;32128;32128;32128;32128
36913;36913;35613;35613;36913;36913;36913;36913
36649;36649;34649;34649;36649;36649;36649;36649
1405726;1405726;1405726;1405726;1405726;1405726;1405726;1405726
1400831;1400831;1400831;1400831;1400831;1400231;1400831;1400831
33030;33030;33030;33030;33030;31030;30530;33030
1408145;1408145;1408145;1408145;1408145;1408145;1408145;1407145
;;;;;;;
32404;32404;33004;33004;33004;33004;33004;33004
32099;31699;32899;32899;32899;32899;32899;32899
37498;37498;36198;36198;37498;37498;37498;37498
37306;37306;35306;35306;37306;37306;37306;37306
1406394;1406394;1406394;1406394;1406394;1406394;1406394;1406394
1401678;1401678;1401678;1401678;1401678;1401078;1401678;1401678
33927;33927;33927;33927;33927;31927;31427;33927
1408770;1408770;1408770;1408770;1408770;1408770;1408770;1407770
;;;;;;;
32282;32282;32882;32882;32882;32882;32882;32882
31999;31599;32799;32799;32799;32799;32799;32799
37332;37332;36032;36032;37332;37332;37332;37332
37166;37166;35166;35166;37166;37166;37166;37166
1406258;1406258;1406258;1406258;1406258;1406258;1406258;1406258
1401605;1401605;1401605;1401605;1401605;1401005;1401605;1401605
33872;33872;33872;33872;33872;31872;31372;33872
1408619;1408619;1408619;1408619;1408619;1408619;1408619;1407619
;;;;;;;
32246;32246;32846;32846;32846;32846;32846;32846
31972;31572;32772;32772;32772;32772;32772;32772
37276;37276;35976;35976;37276;37276;37276;37276
37121;37121;35121;35121;37121;37121;37121;37121
1406215;1406215;1406215;1406215;1406215;1406215;1406215;1406215
1401591;1401591;1401591;1401591;1401591;1400991;1401591;1401591
33865;33865;33865;33865;33865;31865;31365;33865
1408569;1408569;1408569;1408569;1408569;1408569;1408569;1407569
;;;;;;;
32256;32256;32856;32856;32856;32856;32856;32856
31987;31587;32787;32787;32787;32787;32787;32787
37274;37274;35974;35974;37274;37274;37274;37274
37126;37126;35126;35126;37126;37126;37126;37126
1406220;1406220;1406220;1406220;1406220;1406220;1406220;1406220
1401612;1401612;1401612;1401612;1401612;1401012;1401612;1401612
33891;33891;33891;33891;33891;31891;31391;33891
1408571;1408571;1408571;1408571;1408571;1408571;1408571;1407571
;;;;;;;
32274;32274;32874;32874;32874;32874;32874;32874
32010;31610;32810;32810;32810;32810;32810;32810
37283;37283;35983;35983;37283;37283;37283;37283
37140;37140;35140;35140;37140;37140;37140;37140
1406235;1406235;1406235;1406235;1406235;1406235;1406235;1406235
1401640;1401640;1401640;1401640;1401640;1401040;1401640;1401640
33923;33923;33923;33923;33923;31923;31423;33923
1408583;1408583;1408583;1408583;1408583;1408583;1408583;1407583
;;;;;;;
24470;24470;25070;25070;25070;25070;25070;25070
24173;23773;24973;24973;24973;24973;24973;24973
29548;29548;28248;28248;29548;29548;29548;29548
29366;29366;27366;27366;29366;29366;29366;29366
1398455;1398455;1398455;1398455;1398455;1398455;1398455;1398455
1393761;1393761;1393761;1393761;1393761;1393161;1393761;1393761
26016;26016;26016;26016;26016;24016;23516;26016
1400826;1400826;1400826;1400826;1400826;1400826;1400826;1399826
;;;;;;;
25172;25172;25772;25772;25772;25772;25772;25772
24936;24536;25736;25736;25736;25736;25736;25736
30123;30123;28823;28823;30123;30123;30123;30123
30014;30014;28014;28014;30014;30014;30014;30014
1399114;1399114;1399114;1399114;1399114;1399114;1399114;1399114
1394602;1394602;1394602;1394602;1394602;1394002;1394602;1394602
26908;26908;26908;26908;26908;24908;24408;26908
1401441;1401441;1401441;1401441;1401441;1401441;1401441;1400441
;;;;;;;
25048;25048;25648;25648;25648;25648;25648;25648
24834;24434;25634;25634;25634;25634;25634;25634
29954;29954;28654;28654;29954;29954;29954;29954
29871;29871;27871;27871;29871;29871;29871;29871
1398975;1398975;1398975;1398975;1398975;1398975;1398975;1398975
1394527;1394527;1394527;1394527;1394527;1393927;1394527;1394527
26851;26851;26851;26851;26851;24851;24351;26851
1401286;1401286;1401286;1401286;1401286;1401286;1401286;1400286
;;;;;;;
25010;25010;25610;25610;25610;25610;25610;25610
24806;24406;25606;25606;25606;25606;25606;25606
29896;29896;28596;28596;29896;29896;29896;29896
29825;29825;27825;27825;29825;29825;29825;29825
1398931;1398931;1398931;1398931;1398931;1398931;1398931;1398931
1394512;1394512;1394512;1394512;1394512;1393912;1394512;1394512
26844;26844;26844;26844;26844;24844;24344;26844
1401235;1401235;1401235;1401235;1401235;1401235;1401235;1400235
;;;;;;;
25019;25019;25619;25619;25619;25619;25619;25619
24820;24420;25620;25620;25620;25620;25620;25620
29893;29893;28593;28593;29893;29893;29893;29893
29828;29828;27828;27828;29828;29828;29828;29828
1398935;1398935;1398935;1398935;1398935;1398935;1398935;1398935
1394533;1394533;1394533;1394533;1394533;1393933;1394533;1394533
26870;26870;26870;26870;26870;24870;24370;26870
1401236;1401236;1401236;1401236;1401236;1401236;1401236;1400236
;;;;;;;
25036;25036;25636;25636;25636;25636;25636;25636
24842;24442;25642;25642;25642;25642;25642;25642
29902;29902;28602;28602;29902;29902;29902;29902
29842;29842;27842;27842;29842;29842;29842;29842
1398950;1398950;1398950;1398950;1398950;1398950;1398950;1398950
1394560;1394560;1394560;1394560;1394560;1393960;1394560;1394560
26901;26901;26901;26901;26901;24901;24401;26901
1401247;1401247;1401247;1401247;1401247;1401247;1401247;1400247
;;;;;;;
23582;23582;24182;24182;24182;24182;24182;24182
23519;23119;24319;24319;24319;24319;24319;24319
28179;28179;26879;26879;28179;28179;28179;28179
