36845;36845;34845;31327;36845;36845;36845;36845
1405920;1405920;1405920;1405920;573905;1405920;1405920;1405920
1400994;1400994;1400994;1400994;1400994;568380;1400994;1400994
33184;33184;33184;33184;33184;31184;25072;33184
1408347;1408347;1408347;1408347;1408347;1408347;1408347;575332
;;;;;;;
28949;31891;32491;32491;32491;32491;32491;32491
31520;27604;32320;32320;32320;32320;32320;32320
37121;37121;32878;35821;37121;37121;37121;37121
36851;36851;34851;31334;36851;36851;36851;36851
1405926;1405926;1405926;1405926;573912;1405926;1405926;1405926
1401016;1401016;1401016;1401016;1401016;568402;1401016;1401016
33211;33211;33211;33211;33211;31211;25099;33211
1408350;1408350;1408350;1408350;1408350;1408350;1408350;575335
;;;;;;;
28968;31910;32510;32510;32510;32510;32510;32510
31543;27628;32343;32343;32343;32343;32343;32343
37131;37131;32890;35831;37131;37131;37131;37131
36866;36866;34866;31351;36866;36866;36866;36866
1405942;1405942;1405942;1405942;573928;1405942;1405942;1405942
1401045;1401045;1401045;1401045;1401045;568430;1401045;1401045
33243;33243;33243;33243;33243;31243;25132;33243
1408363;1408363;1408363;1408363;1408363;1408363;1408363;575348
;;;;;;;
28400;31364;31964;31964;31964;31964;31964;31964
30903;26962;31703;31703;31703;31703;31703;31703
36779;36779;32514;35479;36779;36779;36779;36779
36402;36402;34402;30861;36402;36402;36402;36402
1405462;1405462;1405462;1405462;573447;1405462;1405462;1405462
1400287;1400287;1400287;1400287;1400287;567673;1400287;1400287
32407;32407;32407;32407;32407;30407;24284;32407
1407949;1407949;1407949;1407949;1407949;1407949;1407949;574934
;;;;;;;
29135;32085;32685;32685;32685;32685;32685;32685
31684;27759;32484;32484;32484;32484;32484;32484
37378;37378;33128;36078;37378;37378;37378;37378
37071;37071;35071;31547;37071;37071;37071;37071
1406142;1406142;1406142;1406142;574127;1406142;1406142;1406142
1401142;1401142;1401142;1401142;1401142;568527;1401142;1401142
33311;33311;33311;33311;33311;31311;25196;33311
1408587;1408587;1408587;1408587;1408587;1408587;1408587;575572
;;;;;;;
29023;31968;32568;32568;32568;32568;32568;32568
31587;27668;32387;32387;32387;32387;32387;32387
37217;37217;32973;35917;37217;37217;37217;37217
36936;36936;34936;31417;36936;36936;36936;36936
1406010;1406010;1406010;1406010;573995;1406010;1406010;1406010
1401072;1401072;1401072;1401072;1401072;568457;1401072;1401072
33258;33258;33258;33258;33258;31258;25146;33258
1408440;1408440;1408440;1408440;1408440;1408440;1408440;575426
;;;;;;;
28991;31933;32533;32533;32533;32533;32533;32533
31562;27646;32362;32362;32362;32362;32362;32362
37163;37163;32921;35863;37163;37163;37163;37163
36893;36893;34893;31377;36893;36893;36893;36893
1405969;1405969;1405969;1405969;573955;1405969;1405969;1405969
1401059;1401059;1401059;1401059;1401059;568444;1401059;1401059
33253;33253;33253;33253;33253;31253;25142;33253
1408392;1408392;1408392;1408392;1408392;1408392;1408392;575378
;;;;;;;
29003;31943;32543;32543;32543;32543;32543;32543
31578;27663;32378;32378;32378;32378;32378;32378
37163;37163;32922;35863;37163;37163;37163;37163
36899;36899;34899;31384;36899;36899;36899;36899
1405976;1405976;1405976;1405976;573961;1405976;1405976;1405976
1401081;1401081;1401081;1401081;1401081;568467;1401081;1401081
33280;33280;33280;33280;33280;31280;25169;33280
1408395;1408395;1408395;1408395;1408395;1408395;1408395;575381
;;;;;;;
29023;31962;32562;32562;32562;32562;32562;32562
31601;27687;32401;32401;32401;32401;32401;32401
37173;37173;32933;35873;37173;37173;37173;37173
36914;36914;34914;31400;36914;36914;36914;36914
1405992;1405992;1405992;1405992;573977;1405992;1405992;1405992
1401109;1401109;1401109;1401109;1401109;568495;1401109;1401109
33312;33312;33312;33312;33312;31312;25202;33312
1408408;1408408;1408408;1408408;1408408;1408408;1408408;575394
;;;;;;;
29413;32414;33014;33014;33014;33014;33014;33014
31807;27826;32607;32607;32607;32607;32607;32607
38132;38132;33831;36832;38132;38132;38132;38132
37581;37581;35581;31999;37581;37581;37581;37581
1406614;1406614;1406614;1406614;574598;1406614;1406614;1406614
1401006;1401006;1401006;1401006;1401006;568391;1401006;1401006
33005;33005;33005;33005;33005;31005;24861;33005
1409206;1409206;1409206;1409206;1409206;1409206;1409206;576191
;;;;;;;
30165;33152;33752;33752;33752;33752;33752;33752
32602;28636;33402;33402;33402;33402;33402;33402
38752;38752;34466;37452;38752;38752;38752;38752
38269;38269;36269;32703;38269;38269;38269;38269
1407312;1407312;1407312;1407312;575297;1407312;1407312;1407312
1401873;1401873;1401873;1401873;1401873;569258;1401873;1401873
33919;33919;33919;33919;33919;31919;25783;33919
1409863;1409863;1409863;1409863;1409863;1409863;1409863;576848
;;;;;;;
30059;33041;33641;33641;33641;33641;33641;33641
32511;28551;33311;33311;33311;33311;33311;33311
38599;38599;34318;37299;38599;38599;38599;38599
38140;38140;36140;32580;38140;38140;38140;38140
1407187;1407187;1407187;1407187;575172;1407187;1407187;1407187
1401808;1401808;1401808;1401808;1401808;569193;1401808;1401808
33870;33870;33870;33870;33870;31870;25737;33870
1409724;1409724;1409724;1409724;1409724;1409724;1409724;576709
;;;;;;;
30030;33009;33609;33609;33609;33609;33609;33609
32488;28531;33288;33288;33288;33288;33288;33288
38549;38549;34269;37249;38549;38549;38549;38549
38100;38100;36100;32543;38100;38100;38100;38100
1407149;1407149;1407149;1407149;575134;1407149;1407149;1407149
1401796;1401796;1401796;1401796;1401796;569182;1401796;1401796
33867;33867;33867;33867;33867;31867;25735;33867
1409679;1409679;1409679;1409679;1409679;1409679;1409679;576664
;;;;;;;
30043;33021;33621;33621;33621;33621;33621;33621
32505;28549;33305;33305;33305;33305;33305;33305
38550;38550;34272;37250;38550;38550;38550;38550
38108;38108;36108;32551;38108;38108;38108;38108
1407157;1407157;1407157;1407157;575142;1407157;1407157;1407157
1401820;1401820;1401820;1401820;1401820;569205;1401820;1401820
33894;33894;33894;33894;33894;31894;25763;33894
1409684;1409684;1409684;1409684;1409684;1409684;1409684;576669
;;;;;;;
30064;33041;33641;33641;33641;33641;33641;33641
32529;28574;33329;33329;33329;33329;33329;33329
38562;38562;34285;37262;38562;38562;38562;38562
38124;38124;36124;32569;38124;38124;38124;38124
1407174;1407174;1407174;1407174;575159;1407174;1407174;1407174
1401849;1401849;1401849;1401849;1401849;569234;1401849;1401849
33927;33927;33927;33927;33927;31927;25796;33927
1409698;1409698;1409698;1409698;1409698;1409698;1409698;576683
;;;;;;;
28718;31665;32265;32265;32265;32265;32265;32265
31274;27352;32074;32074;32074;32074;32074;32074
36936;36936;32689;35636;36936;36936;36936;36936
36642;36642;34642;31120;36642;36642;36642;36642
1405714;1405714;1405714;1405714;573700;1405714;1405714;1405714
1400745;1400745;1400745;1400745;1400745;568131;1400745;1400745
32923;32923;32923;32923;32923;30923;24809;32923
1408152;1408152;1408152;1408152;1408152;1408152;1408152;575137
;;;;;;;
29446;32378;32978;32978;32978;32978;32978;32978
32047;28142;32847;32847;32847;32847;32847;32847
37524;37524;33292;36224;37524;37524;37524;37524
37303;37303;35303;31797;37303;37303;37303;37303
1406386;1406386;1406386;1406386;574371;1406386;1406386;1406386
1401594;1401594;1401594;1401594;1401594;568980;1401594;1401594
33822;33822;33822;33822;33822;31822;25716;33822
1408780;1408780;1408780;1408780;1408780;1408780;1408780;575766
;;;;;;;
29331;32257;32857;32857;32857;32857;32857;32857
31948;28049;32748;32748;32748;32748;32748;32748
37360;37360;33133;36060;37360;37360;37360;37360
37164;37164;35164;31664;37164;37164;37164;37164
1406251;1406251;1406251;1406251;574236;1406251;1406251;1406251
1401522;1401522;1401522;1401522;1401522;568908;1401522;1401522
33767;33767;33767;33767;33767;31767;25665;33767
1408630;1408630;1408630;1408630;1408630;1408630;1408630;575616
;;;;;;;
29297;32222;32822;32822;32822;32822;32822;32822
31922;28025;32722;32722;32722;32722;32722;32722
37305;37305;33080;36005;37305;37305;37305;37305
37120;37120;35120;31623;37120;37120;37120;37120
1406208;1406208;1406208;1406208;574194;1406208;1406208;1406208
1401508;1401508;1401508;1401508;1401508;568894;1401508;1401508
33761;33761;33761;33761;33761;31761;25660;33761
1408581;1408581;1408581;1408581;1408581;1408581;1408581;575566
;;;;;;;
29308;32231;32831;32831;32831;32831;32831;32831
31937;28042;32737;32737;32737;32737;32737;32737
37303;37303;33080;36003;37303;37303;37303;37303
37125;37125;35125;31629;37125;37125;37125;37125
1406214;1406214;1406214;1406214;574200;1406214;1406214;1406214
1401530;1401530;1401530;1401530;1401530;568916;1401530;1401530
33787;33787;33787;33787;33787;31787;25687;33787
1408583;1408583;1408583;1408583;1408583;1408583;1408583;575569
;;;;;;;
29328;32250;32850;32850;32850;32850;32850;32850
31960;28066;32760;32760;32760;32760;32760;32760
37313;37313;33091;36013;37313;37313;37313;37313
37139;37139;35139;31645;37139;37139;37139;37139
1406229;1406229;1406229;1406229;574215;1406229;1406229;1406229
1401558;1401558;1401558;1401558;1401558;568944;1401558;1401558
33819;33819;33819;33819;33819;31819;25719;33819
1408595;1408595;1408595;1408595;1408595;1408595;1408595;575581
;;;;;;;
28699;31641;32241;32241;32241;32241;32241;32241
31270;27354;32070;32070;32070;32070;32070;32070
36871;36871;32629;35571;36871;36871;36871;36871
36601;36601;34601;31084;36601;36601;36601;36601
1405677;1405677;1405677;1405677;573662;1405677;1405677;1405677
1400767;1400767;1400767;1400767;1400767;568152;1400767;1400767
32961;32961;32961;32961;32961;30961;24850;32961
1408100;1408100;1408100;1408100;1408100;1408100;1408100;575085
;;;;;;;
29424;32351;32951;32951;32951;32951;32951;32951
32041;28141;32841;32841;32841;32841;32841;32841
37456;37456;33229;36156;37456;37456;37456;37456
37259;37259;35259;31759;37259;37259;37259;37259
1406345;1406345;1406345;1406345;574331;1406345;1406345;1406345
1401613;1401613;1401613;1401613;1401613;568999;1401613;1401613
33858;33858;33858;33858;33858;31858;25755;33858
1408725;1408725;1408725;1408725;1408725;1408725;1408725;575711
;;;;;;;
29309;32230;32830;32830;32830;32830;32830;32830
31941;28048;32741;32741;32741;32741;32741;32741
37291;37291;33069;35991;37291;37291;37291;37291
37119;37119;35119;31625;37119;37119;37119;37119
1406209;1406209;1406209;1406209;574195;1406209;1406209;1406209
1401541;1401541;1401541;1401541;1401541;568927;1401541;1401541
33803;33803;33803;33803;33803;31803;25703;33803
1408574;1408574;1408574;1408574;1408574;1408574;1408574;575560
;;;;;;;
29275;32194;32794;32794;32794;32794;32794;32794
31915;28024;32715;32715;32715;32715;32715;32715
37235;37235;33016;35935;37235;37235;37235;37235
37074;37074;35074;31583;37074;37074;37074;37074
1406167;1406167;1406167;1406167;574152;1406167;1406167;1406167
1401526;1401526;1401526;1401526;1401526;568912;1401526;1401526
33797;33797;33797;33797;33797;31797;25698;33797
1408524;1408524;1408524;1408524;1408524;1408524;1408524;575510
;;;;;;;
29286;32204;32804;32804;32804;32804;32804;32804
31930;28040;32730;32730;32730;32730;32730;32730
37233;37233;33015;35933;37233;37233;37233;37233
37079;37079;35079;31589;37079;37079;37079;37079
1406172;1406172;1406172;1406172;574158;1406172;1406172;1406172
1401548;1401548;1401548;1401548;1401548;568934;1401548;1401548
33823;33823;33823;33823;33823;31823;25725;33823
1408526;1408526;1408526;1408526;1408526;1408526;1408526;575512
;;;;;;;
29305;32222;32822;32822;32822;32822;32822;32822
31952;28064;32752;32752;32752;32752;32752;32752
37243;37243;33026;35943;37243;37243;37243;37243
37093;37093;35093;31605;37093;37093;37093;37093
1406187;1406187;1406187;1406187;574173;1406187;1406187;1406187
1401576;1401576;1401576;1401576;1401576;568962;1401576;1401576
33854;33854;33854;33854;33854;31854;25757;33854
1408538;1408538;1408538;1408538;1408538;1408538;1408538;575524
;;;;;;;
28753;31694;32294;32294;32294;32294;32294;32294
31328;27413;32128;32128;32128;32128;32128;32128
36913;36913;32672;35613;36913;36913;36913;36913
36649;36649;34649;31134;36649;36649;36649;36649
1405726;1405726;1405726;1405726;573711;1405726;1405726;1405726
1400831;1400831;1400831;1400831;1400831;568217;1400831;1400831
33030;33030;33030;33030;33030;31030;24920;33030
1408145;1408145;1408145;1408145;1408145;1408145;1408145;575131
;;;;;;;
29478;32404;33004;33004;33004;33004;33004;33004
32099;28200;32899;32899;32899;32899;32899;32899
37498;37498;33272;36198;37498;37498;37498;37498
37306;37306;35306;31808;37306;37306;37306;37306
1406394;1406394;1406394;1406394;574380;1406394;1406394;1406394
1401678;1401678;1401678;1401678;1401678;569064;1401678;1401678
33927;33927;33927;33927;33927;31927;25824;33927
1408770;1408770;1408770;1408770;1408770;1408770;1408770;575756
;;;;;;;
29362;32282;32882;32882;32882;32882;32882;32882
31999;28107;32799;32799;32799;32799;32799;32799
37332;37332;33112;36032;37332;37332;37332;37332
37166;37166;35166;31674;37166;37166;37166;37166
1406258;1406258;1406258;1406258;574244;1406258;1406258;1406258
1401605;1401605;1401605;1401605;1401605;568991;1401605;1401605
33872;33872;33872;33872;33872;31872;25772;33872
1408619;1408619;1408619;1408619;1408619;1408619;1408619;575605
;;;;;;;
29328;32246;32846;32846;32846;32846;32846;32846
31972;28083;32772;32772;32772;32772;32772;32772
37276;37276;33058;35976;37276;37276;37276;37276
37121;37121;35121;31632;37121;37121;37121;37121
1406215;1406215;1406215;1406215;574201;1406215;1406215;1406215
1401591;1401591;1401591;1401591;1401591;568977;1401591;1401591
33865;33865;33865;33865;33865;31865;25767;33865
1408569;1408569;1408569;1408569;1408569;1408569;1408569;575555
;;;;;;;
29339;32256;32856;32856;32856;32856;32856;32856
31987;28099;32787;32787;32787;32787;32787;32787
37274;37274;33057;35974;37274;37274;37274;37274
37126;37126;35126;31638;37126;37126;37126;37126
1406220;1406220;1406220;1406220;574206;1406220;1406220;1406220
1401612;1401612;1401612;1401612;1401612;568998;1401612;1401612
33891;33891;33891;33891;33891;31891;25794;33891
1408571;1408571;1408571;1408571;1408571;1408571;1408571;575556
;;;;;;;
29358;32274;32874;32874;32874;32874;32874;32874
32010;28123;32810;32810;32810;32810;32810;32810
37283;37283;33068;35983;37283;37283;37283;37283
37140;37140;35140;31653;37140;37140;37140;37140
1406235;1406235;1406235;1406235;574221;1406235;1406235;1406235
1401640;1401640;1401640;1401640;1401640;569026;1401640;1401640
33923;33923;33923;33923;33923;31923;25826;33923
1408583;1408583;1408583;1408583;1408583;1408583;1408583;575568
;;;;;;;
21546;24470;25070;25070;25070;25070;25070;25070
24173;20277;24973;24973;24973;24973;24973;24973
29548;29548;25324;28248;29548;29548;29548;29548
29366;29366;27366;23870;29366;29366;29366;29366
1398455;1398455;1398455;1398455;566441;1398455;1398455;1398455
1393761;1393761;1393761;1393761;1393761;561147;1393761;1393761
26016;26016;26016;26016;26016;24016;17915;26016
1400826;1400826;1400826;1400826;1400826;1400826;1400826;567811
;;;;;;;
22263;25172;25772;25772;25772;25772;25772;25772
24936;21057;25736;25736;25736;25736;25736;25736
30123;30123;25914;28823;30123;30123;30123;30123
30014;30014;28014;24535;30014;30014;30014;30014
1399114;1399114;1399114;1399114;567100;1399114;1399114;1399114
1394602;1394602;1394602;1394602;1394602;561988;1394602;1394602
26908;26908;26908;26908;26908;24908;18815;26908
1401441;1401441;1401441;1401441;1401441;1401441;1401441;568427
;;;;;;;
22144;25048;25648;25648;25648;25648;25648;25648
24834;20961;25634;25634;25634;25634;25634;25634
29954;29954;25751;28654;29954;29954;29954;29954
29871;29871;27871;24398;29871;29871;29871;29871
1398975;1398975;1398975;1398975;566961;1398975;1398975;1398975
1394527;1394527;1394527;1394527;1394527;561913;1394527;1394527
26851;26851;26851;26851;26851;24851;18762;26851
1401286;1401286;1401286;1401286;1401286;1401286;1401286;568272
;;;;;;;
22109;25010;25610;25610;25610;25610;25610;25610
24806;20936;25606;25606;25606;25606;25606;25606
29896;29896;25695;28596;29896;29896;29896;29896
29825;29825;27825;24354;29825;29825;29825;29825
1398931;1398931;1398931;1398931;566917;1398931;1398931;1398931
1394512;1394512;1394512;1394512;1394512;561898;1394512;1394512
26844;26844;26844;26844;26844;24844;18756;26844
1401235;1401235;1401235;1401235;1401235;1401235;1401235;568221
;;;;;;;
22119;25019;25619;25619;25619;25619;25619;25619
24820;20951;25620;25620;25620;25620;25620;25620
29893;29893;25694;28593;29893;29893;29893;29893
29828;29828;27828;24359;29828;29828;29828;29828
1398935;1398935;1398935;1398935;566922;1398935;1398935;1398935
1394533;1394533;1394533;1394533;1394533;561919;1394533;1394533
26870;26870;26870;26870;26870;24870;18782;26870
1401236;1401236;1401236;1401236;1401236;1401236;1401236;568222
;;;;;;;
22138;25036;25636;25636;25636;25636;25636;25636
24842;20974;25642;25642;25642;25642;25642;25642
29902;29902;25703;28602;29902;29902;29902;29902
29842;29842;27842;24374;29842;29842;29842;29842
1398950;1398950;1398950;1398950;566936;1398950;1398950;1398950
1394560;1394560;1394560;1394560;1394560;561946;1394560;1394560
26901;26901;26901;26901;26901;24901;18814;26901
1401247;1401247;1401247;1401247;1401247;1401247;1401247;568233
;;;;;;;
20716;23582;24182;24182;24182;24182;24182;24182
23519;19687;24319;24319;24319;24319;24319;24319
28179;28179;24013;26879;28179;28179;28179;28179
28274;28274;26274;22842;28274;28274;28274;28274
1397406;1397406;1397406;1397406;565392;1397406;1397406;1397406
1393400;1393400;1393400;1393400;1393400;560787;1393400;1393400
25849;25849;25849;25849;25849;23849;17780;25849
1399609;1399609;1399609;1399609;1399609;1399609;1399609;566596
