395721;73221;73221;73221;73221;71021;395721;73221;395721
68690;391190;391190;391190;391190;391190;68090;391190;68690
386491;63991;63991;63991;63991;63991;384491;61491;386491
77084;399584;399584;399584;399584;399584;77084;399584;76084
96666;419166;419166;419166;419166;419166;96666;419166;96666
390011;66911;66911;95057;95057;67511;390011;67511;390011
388389;65089;64689;89955;89955;65889;388389;65889;388389
396448;73948;73948;72648;72648;73948;396448;73948;396448
394462;71962;71962;69962;69962;71962;394462;71962;394462
395863;73363;73363;73363;73363;71163;395863;73363;395863
68799;391299;391299;391299;391299;391299;68199;391299;68799
386671;64171;64171;64171;64171;64171;384671;61671;386671
77161;399661;399661;399661;399661;399661;77161;399661;76161
96657;419157;419157;419157;419157;419157;96657;419157;96657
390153;67053;67053;95084;95084;67653;390153;67653;390153
388547;65247;64847;90013;90013;66047;388547;66047;388547
396565;74065;74065;72765;72765;74065;396565;74065;396565
394597;72097;72097;70097;70097;72097;394597;72097;394597
396032;73532;73532;73532;73532;71332;396032;73532;396032
68942;391442;391442;391442;391442;391442;68342;391442;68942
386871;64371;64371;64371;64371;64371;384871;61871;386871
77279;399779;399779;399779;399779;399779;77279;399779;76279
96424;418924;418924;418924;418924;418924;96424;418924;96424
386704;63604;63604;94087;94087;64204;386704;64204;386704
384757;61457;61057;88365;88365;62257;384757;62257;384757
393643;71143;71143;69843;69843;71143;393643;71143;393643
391277;68777;68777;66777;66777;68777;391277;68777;391277
391997;69497;69497;69497;69497;67297;391997;69497;391997
65460;387960;387960;387960;387960;387960;64860;387960;65460
382186;59686;59686;59686;59686;59686;380186;57186;382186
74339;396839;396839;396839;396839;396839;74339;396839;73339
97257;419757;419757;419757;419757;419757;97257;419757;97257
390677;67577;67577;95666;95666;68177;390677;68177;390677
389063;65763;65363;90580;90580;66563;389063;66563;389063
397102;74602;74602;73302;73302;74602;397102;74602;397102
395125;72625;72625;70625;70625;72625;395125;72625;395125
396543;74043;74043;74043;74043;71843;396543;74043;396543
69466;391966;391966;391966;391966;391966;68866;391966;69466
387366;64866;64866;64866;64866;64866;385366;62366;387366
77816;400316;400316;400316;400316;400316;77816;400316;76816
97174;419674;419674;419674;419674;419674;97174;419674;97174
390783;67683;67683;95628;95628;68283;390783;68283;390783
389189;65889;65489;90580;90580;66689;389189;66689;389189
397177;74677;74677;73377;73377;74677;397177;74677;397177
395223;72723;72723;70723;70723;72723;395223;72723;395223
396683;74183;74183;74183;74183;71983;396683;74183;396683
69574;392074;392074;392074;392074;392074;68974;392074;69574
387545;65045;65045;65045;65045;65045;385545;62545;387545
77892;400392;400392;400392;400392;400392;77892;400392;76892
97163;419663;419663;419663;419663;419663;97163;419663;97163
390924;67824;67824;95653;95653;68424;390924;68424;390924
389347;66047;65647;90636;90636;66847;389347;66847;389347
397293;74793;74793;73493;73493;74793;397293;74793;397293
395358;72858;72858;70858;70858;72858;395358;72858;395358
396852;74352;74352;74352;74352;72152;396852;74352;396852
69716;392216;392216;392216;392216;392216;69116;392216;69716
387744;65244;65244;65244;65244;65244;385744;62744;387744
78009;400509;400509;400509;400509;400509;78009;400509;77009
108598;431098;431098;431098;431098;431098;108598;431098;108598
392013;68913;68913;104629;104629;69513;392013;69513;392013
389336;66036;65636;97517;97517;66836;389336;66836;389336
400076;77576;77576;76276;76276;77576;400076;77576;400076
396858;74358;74358;72358;72358;74358;396858;74358;396858
396051;73551;73551;73551;73551;71351;396051;73551;396051
70695;393195;393195;393195;393195;393195;70095;393195;70695
384853;62353;62353;62353;62353;62353;382853;59853;384853
80731;403231;403231;403231;403231;403231;80731;403231;79731
110329;432829;432829;432829;432829;432829;110329;432829;110329
396420;73320;73320;106996;106996;73920;396420;73920;396420
394028;70728;70328;100426;100426;71528;394028;71528;394028
404045;81545;81545;80245;80245;81545;404045;81545;404045
401159;78659;78659;76659;76659;78659;401159;78659;401159
400947;78447;78447;78447;78447;76247;400947;78447;400947
75131;397631;397631;397631;397631;397631;74531;397631;75131
390290;67790;67790;67790;67790;67790;388290;65290;390290
84716;407216;407216;407216;407216;407216;84716;407216;83716
110301;432801;432801;432801;432801;432801;110301;432801;110301
396553;73453;73453;107006;107006;74053;396553;74053;396553
394177;70877;70477;100468;100468;71677;394177;71677;394177
404151;81651;81651;80351;80351;81651;404151;81651;404151
401285;78785;78785;76785;76785;78785;401285;78785;401285
401109;78609;78609;78609;78609;76409;401109;78609;401109
75265;397765;397765;397765;397765;397765;74665;397765;75265
390484;67984;67984;67984;67984;67984;388484;65484;390484
84823;407323;407323;407323;407323;407323;84823;407323;83823
110334;432834;432834;432834;432834;432834;110334;432834;110334
396715;73615;73615;107070;107070;74215;396715;74215;396715
394353;71053;70653;100558;100558;71853;394353;71853;394353
404293;81793;81793;80493;80493;81793;404293;81793;404293
401442;78942;78942;76942;76942;78942;401442;78942;401442
401295;78795;78795;78795;78795;76595;401295;78795;401295
75429;397929;397929;397929;397929;397929;74829;397929;75429
390696;68196;68196;68196;68196;68196;388696;65696;390696
84965;407465;407465;407465;407465;407465;84965;407465;83965
99573;422073;422073;422073;422073;422073;99573;422073;99573
390014;66914;66914;97274;97274;67514;390014;67514;390014
388084;64784;64384;91584;91584;65584;388084;65584;388084
396927;74427;74427;73127;73127;74427;396927;74427;396927
394580;72080;72080;70080;70080;72080;394580;72080;394580
395336;72836;72836;72836;72836;70636;395336;72836;395336
68771;391271;391271;391271;391271;391271;68171;391271;68771
385557;63057;63057;63057;63057;63057;383557;60557;385557
77623;400123;400123;400123;400123;400123;77623;400123;76623
100384;422884;422884;422884;422884;422884;100384;422884;100384
393976;70876;70876;98834;98834;71476;393976;71476;393976
392381;69081;68681;93782;93782;69881;392381;69881;392381
400373;77873;77873;76573;76573;77873;400373;77873;400373
398417;75917;75917;73917;73917;75917;398417;75917;398417
399873;77373;77373;77373;77373;75173;399873;77373;399873
72767;395267;395267;395267;395267;395267;72167;395267;72767
390732;68232;68232;68232;68232;68232;388732;65732;390732
81088;403588;403588;403588;403588;403588;81088;403588;80088
100300;422800;422800;422800;422800;422800;100300;422800;100300
394082;70982;70982;98794;98794;71582;394082;71582;394082
392506;69206;68806;93781;93781;70006;392506;70006;392506
400447;77947;77947;76647;76647;77947;400447;77947;400447
398515;76015;76015;74015;74015;76015;398515;76015;398515
400013;77513;77513;77513;77513;75313;400013;77513;400013
72874;395374;395374;395374;395374;395374;72274;395374;72874
390910;68410;68410;68410;68410;68410;388910;65910;390910
81163;403663;403663;403663;403663;403663;81163;403663;80163
100288;422788;422788;422788;422788;422788;100288;422788;100288
394222;71122;71122;98818;98818;71722;394222;71722;394222
392663;69363;68963;93836;93836;70163;392663;70163;392663
400563;78063;78063;76763;76763;78063;400563;78063;400563
398650;76150;76150;74150;74150;76150;398650;76150;398650
400182;77682;77682;77682;77682;75482;400182;77682;400182
73016;395516;395516;395516;395516;395516;72416;395516;73016
391109;68609;68609;68609;68609;68609;389109;66109;391109
81280;403780;403780;403780;403780;403780;81280;403780;80280
99217;421717;421717;421717;421717;421717;99217;421717;99217
389871;66771;66771;96968;96968;67371;389871;67371;389871
387963;64663;64263;91322;91322;65463;387963;65463;387963
396749;74249;74249;72949;72949;74249;396749;74249;396749
394429;71929;71929;69929;69929;71929;394429;71929;394429
395232;72732;72732;72732;72732;70532;395232;72732;395232
68630;391130;391130;391130;391130;391130;68030;391130;68630
385496;62996;62996;62996;62996;62996;383496;60496;385496
77446;399946;399946;399946;399946;399946;77446;399946;76446
99999;422499;422499;422499;422499;422499;99999;422499;99999
393819;70719;70719;98503;98503;71319;393819;71319;393819
392248;68948;68548;93497;93497;69748;392248;69748;392248
400179;77679;77679;76379;76379;77679;400179;77679;400179
398251;75751;75751;73751;73751;75751;398251;75751;398251
399758;77258;77258;77258;77258;75058;399758;77258;399758
72612;395112;395112;395112;395112;395112;72012;395112;72612
390662;68162;68162;68162;68162;68162;388662;65662;390662
80895;403395;403395;403395;403395;403395;80895;403395;79895
99913;422413;422413;422413;422413;422413;99913;422413;99913
393924;70824;70824;98462;98462;71424;393924;71424;393924
392373;69073;68673;93495;93495;69873;392373;69873;392373
400252;77752;77752;76452;76452;77752;400252;77752;400252
398348;75848;75848;73848;73848;75848;398348;75848;398348
399897;77397;77397;77397;77397;75197;399897;77397;399897
72719;395219;395219;395219;395219;395219;72119;395219;72719
390840;68340;68340;68340;68340;68340;388840;65840;390840
80969;403469;403469;403469;403469;403469;80969;403469;79969
99899;422399;422399;422399;422399;422399;99899;422399;99899
394064;70964;70964;98485;98485;71564;394064;71564;394064
392529;69229;68829;93549;93549;70029;392529;70029;392529
400366;77866;77866;76566;76566;77866;400366;77866;400366
398482;75982;75982;73982;73982;75982;398482;75982;398482
400065;77565;77565;77565;77565;75365;400065;77565;400065
72860;395360;395360;395360;395360;395360;72260;395360;72860
391039;68539;68539;68539;68539;68539;389039;66039;391039
81085;403585;403585;403585;403585;403585;81085;403585;80085
98789;421289;421289;421289;421289;421289;98789;421289;98789
389694;66594;66594;96600;96600;67194;389694;67194;389694
387812;64512;64112;91005;91005;65312;387812;65312;387812
396530;74030;74030;72730;72730;74030;396530;74030;396530
394241;71741;71741;69741;69741;71741;394241;71741;394241
395100;72600;72600;72600;72600;70400;395100;72600;395100
68455;390955;390955;390955;390955;390955;67855;390955;68455
385415;62915;62915;62915;62915;62915;383415;60415;385415
77229;399729;399729;399729;399729;399729;77229;399729;76229
99537;422037;422037;422037;422037;422037;99537;422037;99537
393625;70525;70525;98105;98105;71125;393625;71125;393625
392082;68782;68382;93154;93154;69582;392082;69582;392082
399941;77441;77441;76141;76141;77441;399941;77441;399941
398046;75546;75546;73546;73546;75546;398046;75546;398046
399612;77112;77112;77112;77112;74912;399612;77112;399612
72421;394921;394921;394921;394921;394921;71821;394921;72421
390571;68071;68071;68071;68071;68071;388571;65571;390571
80658;403158;403158;403158;403158;403158;80658;403158;79658
99449;421949;421949;421949;421949;421949;99449;421949;99449
393729;70629;70629;98062;98062;71229;393729;71229;393729
392206;68906;68506;93150;93150;69706;392206;69706;392206
400013;77513;77513;76213;76213;77513;400013;77513;400013
398142;75642;75642;73642;73642;75642;398142;75642;398142
399751;77251;77251;77251;77251;75051;399751;77251;399751
72526;395026;395026;395026;395026;395026;71926;395026;72526
390748;68248;68248;68248;68248;68248;388748;65748;390748
80731;403231;403231;403231;403231;403231;80731;403231;79731
99434;421934;421934;421934;421934;421934;99434;421934;99434
393868;70768;70768;98083;98083;71368;393868;71368;393868
392361;69061;68661;93202;93202;69861;392361;69861;392361
400126;77626;77626;76326;76326;77626;400126;77626;400126
398275;75775;75775;73775;73775;75775;398275;75775;398275
399918;77418;77418;77418;77418;75218;399918;77418;399918
72667;395167;395167;395167;395167;395167;72067;395167;72667
390946;68446;68446;68446;68446;68446;388946;65946;390946
80846;403346;403346;403346;403346;403346;80846;403346;79846
95022;417522;417522;417522;417522;417522;95022;417522;95022
385997;62897;62897;92849;92849;63497;385997;63497;385997
384124;60824;60424;87268;87268;61624;384124;61624;384124
392822;70322;70322;69022;69022;70322;392822;70322;392822
390542;68042;68042;66042;66042;68042;390542;68042;390542
391416;68916;68916;68916;68916;66716;391416;68916;391416
64760;387260;387260;387260;387260;387260;64160;387260;64760
381746;59246;59246;59246;59246;59246;379746;56746;381746
73522;396022;396022;396022;396022;396022;73522;396022;72522
95760;418260;418260;418260;418260;418260;95760;418260;95760
389924;66824;66824;94345;94345;67424;389924;67424;389924
388389;65089;64689;89410;89410;65889;388389;65889;388389
396227;73727;73727;72427;72427;73727;396227;73727;396227
394342;71842;71842;69842;69842;71842;394342;71842;394342
395925;73425;73425;73425;73425;71225;395925;73425;395925
68720;391220;391220;391220;391220;391220;68120;391220;68720
386899;64399;64399;64399;64399;64399;384899;61899;386899
76945;399445;399445;399445;399445;399445;76945;399445;75945
95671;418171;418171;418171;418171;418171;95671;418171;95671
390027;66927;66927;94302;94302;67527;390027;67527;390027
388513;65213;64813;89405;89405;66013;388513;66013;388513
396299;73799;73799;72499;72499;73799;396299;73799;396299
394438;71938;71938;69938;69938;71938;394438;71938;394438
396064;73564;73564;73564;73564;71364;396064;73564;396064
68826;391326;391326;391326;391326;391326;68226;391326;68826
387076;64576;64576;64576;64576;64576;385076;62076;387076
77018;399518;399518;399518;399518;399518;77018;399518;76018
95655;418155;418155;418155;418155;418155;95655;418155;95655
390166;67066;67066;94323;94323;67666;390166;67666;390166
388668;65368;64968;89457;89457;66168;388668;66168;388668
396412;73912;73912;72612;72612;73912;396412;73912;396412
394570;72070;72070;70070;70070;72070;394570;72070;394570
396231;73731;73731;73731;73731;71531;396231;73731;396231
68966;391466;391466;391466;391466;391466;68366;391466;68966
387274;64774;64774;64774;64774;64774;385274;62274;387274
77132;399632;399632;399632;399632;399632;77132;399632;76132
94647;417147;417147;417147;417147;417147;94647;417147;94647
385875;62775;62775;92535;92535;63375;385875;63375;385875
384028;60728;60328;87005;87005;61528;384028;61528;384028
392659;70159;70159;68859;68859;70159;392659;70159;392659
390409;67909;67909;65909;65909;67909;390409;67909;390409
391340;68840;68840;68840;68840;66640;391340;68840;391340
64640;387140;387140;387140;387140;387140;64040;387140;64640
381720;59220;59220;59220;59220;59220;379720;56720;381720
73359;395859;395859;395859;395859;395859;73359;395859;72359
95351;417851;417851;417851;417851;417851;95351;417851;95351
389785;66685;66685;94001;94001;67285;389785;67285;389785
388278;64978;64578;89120;89120;65778;388278;65778;388278
396044;73544;73544;72244;72244;73544;396044;73544;396044
394192;71692;71692;69692;69692;71692;394192;71692;394192
395835;73335;73335;73335;73335;71135;395835;73335;395835
68584;391084;391084;391084;391084;391084;67984;391084;68584
386864;64364;64364;64364;64364;64364;384864;61864;386864
76763;399263;399263;399263;399263;399263;76763;399263;75763
95260;417760;417760;417760;417760;417760;95260;417760;95260
